timestamp,open,high,low,close,volume
1770858780000,67655.84000000,67696.64000000,67655.84000000,67668.40000000,5.24041000
1770858840000,67668.40000000,67700.00000000,67668.40000000,67699.99000000,2.41901000
1770858900000,67699.99000000,67720.62000000,67655.85000000,67697.15000000,11.86928000
1770858960000,67697.16000000,67758.09000000,67646.37000000,67646.38000000,12.02609000
1770859020000,67646.38000000,67720.08000000,67625.06000000,67716.59000000,28.02366000
1770859080000,67716.60000000,67762.74000000,67699.00000000,67699.00000000,4.23304000
1770859140000,67699.00000000,67699.00000000,67618.03000000,67644.52000000,7.33252000
1770859200000,67644.52000000,67648.99000000,67564.53000000,67565.69000000,8.85987000
1770859260000,67565.69000000,67648.99000000,67565.32000000,67644.13000000,4.82101000
1770859320000,67644.12000000,67644.12000000,67600.00000000,67604.88000000,6.16017000
1770859380000,67604.86000000,67645.38000000,67590.66000000,67635.00000000,4.97488000
1770859440000,67635.01000000,67635.01000000,67595.59000000,67623.92000000,4.32842000
1770859500000,67623.92000000,67739.40000000,67623.91000000,67737.75000000,4.19324000
1770859560000,67737.74000000,67856.52000000,67735.38000000,67839.78000000,36.94018000
1770859620000,67839.78000000,67876.29000000,67828.00000000,67844.60000000,16.61022000
1770859680000,67844.60000000,67870.00000000,67814.00000000,67835.38000000,7.84074000
1770859740000,67835.37000000,67853.85000000,67784.00000000,67809.42000000,8.43923000
1770859800000,67809.42000000,67869.04000000,67809.41000000,67864.64000000,6.32358000
1770859860000,67864.63000000,67864.64000000,67801.70000000,67814.52000000,4.66467000
1770859920000,67814.51000000,67839.20000000,67765.69000000,67818.01000000,7.38108000
1770859980000,67818.01000000,67834.57000000,67801.70000000,67826.05000000,4.05120000
1770860040000,67826.04000000,67826.04000000,67800.01000000,67800.01000000,5.56322000
1770860100000,67800.01000000,67800.01000000,67763.50000000,67768.11000000,4.28498000
1770860160000,67768.11000000,67930.83000000,67768.10000000,67928.63000000,31.50003000
1770860220000,67928.64000000,68047.48000000,67916.01000000,68047.47000000,38.51153000
1770860280000,68047.47000000,68047.47000000,67974.02000000,67991.14000000,12.26836000
1770860340000,67989.02000000,67989.02000000,67909.99000000,67909.99000000,8.32429000
1770860400000,67909.99000000,67950.39000000,67900.00000000,67942.64000000,11.66615000
1770860460000,67943.15000000,67956.93000000,67901.13000000,67911.02000000,7.50744000
1770860520000,67911.99000000,67972.91000000,67911.99000000,67970.06000000,7.00224000
1770860580000,67970.07000000,67970.07000000,67900.00000000,67909.52000000,4.60128000
1770860640000,67909.53000000,67921.50000000,67838.50000000,67859.75000000,16.14706000
1770860700000,67859.75000000,67882.98000000,67827.64000000,67838.50000000,7.25448000
1770860760000,67838.51000000,67845.11000000,67810.00000000,67813.29000000,3.79903000
1770860820000,67813.30000000,67833.09000000,67764.59000000,67764.59000000,8.45376000
1770860880000,67764.59000000,67772.00000000,67672.15000000,67703.12000000,18.76824000
1770860940000,67703.13000000,67726.42000000,67680.00000000,67680.01000000,5.38042000
1770861000000,67680.00000000,67725.80000000,67660.75000000,67685.79000000,5.74074000
1770861060000,67685.80000000,67696.00000000,67644.00000000,67662.74000000,4.04469000
1770861120000,67662.75000000,67676.86000000,67609.60000000,67635.35000000,7.98036000
1770861180000,67635.36000000,67676.00000000,67618.84000000,67641.79000000,5.37164000
1770861240000,67641.80000000,67661.35000000,67608.72000000,67637.74000000,12.81297000
1770861300000,67637.74000000,67655.99000000,67622.00000000,67651.00000000,3.81306000
1770861360000,67650.99000000,67697.28000000,67650.99000000,67682.01000000,8.84874000
1770861420000,67682.00000000,67724.00000000,67676.10000000,67684.00000000,5.81860000
1770861480000,67683.99000000,67707.77000000,67652.53000000,67688.00000000,7.02048000
1770861540000,67688.00000000,67713.80000000,67673.83000000,67699.01000000,4.89593000
1770861600000,67699.01000000,67702.00000000,67642.00000000,67645.01000000,12.40275000
1770861660000,67645.00000000,67665.74000000,67619.56000000,67647.67000000,11.14726000
1770861720000,67647.66000000,67651.35000000,67615.78000000,67651.35000000,2.72712000
1770861780000,67651.34000000,67651.34000000,67573.31000000,67590.08000000,7.15337000
1770861840000,67590.21000000,67600.01000000,67556.91000000,67589.99000000,6.18545000
1770861900000,67589.99000000,67633.42000000,67566.06000000,67566.06000000,3.36924000
1770861960000,67566.07000000,67621.97000000,67564.95000000,67599.44000000,6.00918000
1770862020000,67599.45000000,67755.47000000,67599.45000000,67751.86000000,50.43025000
1770862080000,67751.85000000,67800.00000000,67692.30000000,67698.05000000,8.05487000
1770862140000,67698.04000000,67748.17000000,67698.04000000,67713.81000000,10.56496000
1770862200000,67713.81000000,67729.21000000,67675.94000000,67683.25000000,5.19617000
1770862260000,67683.25000000,67690.50000000,67596.20000000,67601.53000000,10.96295000
1770862320000,67601.53000000,67627.00000000,67601.53000000,67618.42000000,4.43261000
1770862380000,67618.42000000,67625.00000000,67550.00000000,67550.01000000,12.64562000
1770862440000,67550.00000000,67550.01000000,67493.50000000,67498.17000000,10.31157000
1770862500000,67498.17000000,67513.24000000,67460.00000000,67460.01000000,8.82198000
1770862560000,67460.01000000,67513.23000000,67443.81000000,67501.71000000,8.03117000
1770862620000,67501.72000000,67513.23000000,67477.25000000,67506.01000000,5.40250000
1770862680000,67506.01000000,67506.01000000,67435.11000000,67488.16000000,4.40634000
1770862740000,67488.16000000,67488.17000000,67418.00000000,67476.00000000,5.28968000
1770862800000,67476.00000000,67545.69000000,67457.07000000,67545.69000000,8.87755000
1770862860000,67545.68000000,67566.19000000,67530.37000000,67541.29000000,5.35608000
1770862920000,67541.30000000,67565.87000000,67537.04000000,67537.04000000,15.08169000
1770862980000,67537.04000000,67559.87000000,67537.04000000,67539.38000000,3.28613000
1770863040000,67539.38000000,67578.00000000,67535.00000000,67544.63000000,7.30860000
1770863100000,67544.64000000,67558.03000000,67523.13000000,67531.18000000,3.63348000
1770863160000,67531.18000000,67553.90000000,67490.00000000,67490.01000000,17.62401000
1770863220000,67490.00000000,67490.29000000,67468.00000000,67468.01000000,6.90616000
1770863280000,67468.01000000,67468.01000000,67418.01000000,67432.00000000,6.28480000
1770863340000,67432.01000000,67538.30000000,67432.00000000,67532.40000000,10.95045000
1770863400000,67532.41000000,67532.41000000,67482.10000000,67493.50000000,4.22740000
1770863460000,67493.50000000,67524.57000000,67493.49000000,67504.89000000,4.11688000
1770863520000,67504.89000000,67651.72000000,67504.88000000,67630.46000000,53.80943000
1770863580000,67630.46000000,67705.74000000,67625.73000000,67696.26000000,5.60345000
1770863640000,67696.25000000,67736.01000000,67658.01000000,67730.91000000,7.81643000
1770863700000,67730.92000000,67756.64000000,67681.10000000,67688.29000000,12.30292000
1770863760000,67688.29000000,67700.00000000,67667.30000000,67671.54000000,9.36586000
1770863820000,67671.54000000,67726.50000000,67671.54000000,67717.88000000,17.09161000
1770863880000,67717.89000000,67725.97000000,67679.97000000,67700.38000000,15.69997000
1770863940000,67700.37000000,67719.01000000,67658.92000000,67658.92000000,2.97878000
1770864000000,67658.93000000,67706.00000000,67658.93000000,67699.01000000,5.75557000
1770864060000,67699.00000000,67707.72000000,67684.32000000,67684.32000000,4.91992000
1770864120000,67684.33000000,67756.81000000,67684.32000000,67739.21000000,5.84545000
1770864180000,67739.20000000,67748.00000000,67694.81000000,67694.81000000,6.61336000
1770864240000,67694.82000000,67750.77000000,67694.81000000,67740.49000000,5.26911000
1770864300000,67740.49000000,67744.15000000,67707.72000000,67719.65000000,5.55638000
1770864360000,67719.65000000,67738.50000000,67682.00000000,67698.39000000,7.54467000
1770864420000,67698.40000000,67708.51000000,67655.79000000,67655.80000000,5.30390000
1770864480000,67655.80000000,67719.84000000,67655.79000000,67719.83000000,3.48080000
1770864540000,67719.83000000,67750.10000000,67699.69000000,67750.10000000,6.57217000
1770864600000,67750.10000000,67750.28000000,67721.71000000,67721.72000000,8.75543000
1770864660000,67721.72000000,67753.79000000,67656.00000000,67656.00000000,11.22288000
1770864720000,67656.01000000,67671.08000000,67607.70000000,67608.01000000,3.54601000
1770864780000,67608.01000000,67624.00000000,67561.40000000,67609.64000000,11.21934000
1770864840000,67609.63000000,67609.64000000,67552.26000000,67591.53000000,5.71662000
1770864900000,67591.52000000,67591.53000000,67520.17000000,67567.92000000,12.82893000
1770864960000,67567.92000000,67567.92000000,67452.75000000,67461.42000000,15.91055000
1770865020000,67461.43000000,67483.54000000,67450.00000000,67460.01000000,7.50728000
1770865080000,67460.00000000,67460.01000000,67432.00000000,67447.60000000,3.75128000
1770865140000,67447.60000000,67447.61000000,67420.72000000,67439.14000000,4.98182000
1770865200000,67439.14000000,67439.15000000,67371.99000000,67388.70000000,11.47691000
1770865260000,67388.71000000,67432.70000000,67359.84000000,67402.05000000,10.29994000
1770865320000,67402.05000000,67458.37000000,67402.04000000,67454.68000000,4.13340000
1770865380000,67454.67000000,67528.15000000,67454.67000000,67504.61000000,9.13455000
1770865440000,67504.60000000,67542.31000000,67481.20000000,67529.64000000,5.09255000
1770865500000,67529.64000000,67542.54000000,67493.50000000,67495.88000000,8.89933000
1770865560000,67495.89000000,67526.80000000,67459.49000000,67522.39000000,6.78336000
1770865620000,67522.39000000,67547.81000000,67500.93000000,67502.61000000,5.62241000
1770865680000,67502.62000000,67514.08000000,67466.29000000,67478.25000000,5.39416000
1770865740000,67478.24000000,67491.78000000,67458.51000000,67491.78000000,3.26253000
1770865800000,67491.78000000,67500.00000000,67491.77000000,67499.99000000,3.95801000
1770865860000,67500.00000000,67559.81000000,67500.00000000,67536.27000000,17.39896000
1770865920000,67536.27000000,67536.28000000,67468.00000000,67501.00000000,13.31784000
1770865980000,67500.99000000,67500.99000000,67467.65000000,67476.60000000,4.59461000
1770866040000,67476.60000000,67491.58000000,67464.00000000,67491.57000000,4.27058000
1770866100000,67491.58000000,67518.26000000,67478.86000000,67493.50000000,6.16842000
1770866160000,67493.50000000,67524.60000000,67478.25000000,67505.69000000,6.25442000
1770866220000,67505.68000000,67517.03000000,67476.50000000,67480.20000000,5.33042000
1770866280000,67480.19000000,67480.20000000,67420.86000000,67422.15000000,8.09456000
1770866340000,67422.16000000,67422.16000000,67386.00000000,67390.92000000,3.95496000
1770866400000,67390.93000000,67438.02000000,67390.92000000,67438.02000000,9.40381000
1770866460000,67438.02000000,67442.99000000,67407.99000000,67442.99000000,4.50910000
1770866520000,67442.99000000,67443.00000000,67386.00000000,67413.36000000,7.76581000
1770866580000,67413.36000000,67413.36000000,67354.89000000,67384.00000000,7.40776000
1770866640000,67384.00000000,67416.00000000,67329.95000000,67386.01000000,13.27583000
1770866700000,67386.01000000,67386.02000000,67350.00000000,67356.60000000,8.95184000
1770866760000,67356.60000000,67356.61000000,67306.61000000,67342.00000000,10.66910000
1770866820000,67342.00000000,67384.60000000,67342.00000000,67354.34000000,10.79102000
1770866880000,67354.34000000,67370.65000000,67354.33000000,67357.59000000,6.91203000
1770866940000,67357.58000000,67384.80000000,67355.43000000,67382.85000000,4.10819000
1770867000000,67382.84000000,67390.52000000,67360.03000000,67360.03000000,3.50856000
1770867060000,67360.03000000,67391.00000000,67336.92000000,67391.00000000,7.62506000
1770867120000,67391.00000000,67391.00000000,67332.05000000,67346.00000000,5.19190000
1770867180000,67345.99000000,67410.21000000,67334.67000000,67405.69000000,6.38232000
1770867240000,67405.70000000,67472.54000000,67405.70000000,67450.59000000,13.69413000
1770867300000,67450.60000000,67464.00000000,67393.88000000,67423.98000000,8.25774000
1770867360000,67423.99000000,67448.73000000,67410.99000000,67431.16000000,3.86386000
1770867420000,67431.16000000,67437.70000000,67415.88000000,67416.01000000,3.86475000
1770867480000,67416.01000000,67416.01000000,67402.00000000,67402.00000000,2.13719000
1770867540000,67402.01000000,67481.50000000,67402.00000000,67481.50000000,5.14644000
1770867600000,67481.50000000,67493.60000000,67450.94000000,67474.94000000,4.03033000
1770867660000,67474.93000000,67474.94000000,67456.89000000,67471.12000000,3.21425000
1770867720000,67471.12000000,67480.00000000,67471.10000000,67479.99000000,4.27072000
1770867780000,67479.99000000,67539.28000000,67479.99000000,67524.19000000,6.55066000
1770867840000,67524.19000000,67524.19000000,67464.86000000,67496.49000000,6.33183000
1770867900000,67496.50000000,67504.00000000,67459.56000000,67474.49000000,9.58452000
1770867960000,67474.50000000,67513.80000000,67474.49000000,67499.50000000,3.38329000
1770868020000,67499.51000000,67554.67000000,67490.06000000,67523.95000000,10.38898000
1770868080000,67523.95000000,67543.35000000,67503.38000000,67503.39000000,3.48070000
1770868140000,67503.39000000,67507.44000000,67479.43000000,67495.17000000,4.73871000
1770868200000,67495.17000000,67495.17000000,67442.28000000,67442.28000000,4.94661000
1770868260000,67442.29000000,67495.58000000,67442.29000000,67495.58000000,4.76512000
1770868320000,67495.57000000,67500.00000000,67475.94000000,67500.00000000,5.05891000
1770868380000,67500.00000000,67525.32000000,67499.99000000,67511.92000000,4.18540000
1770868440000,67511.92000000,67534.16000000,67507.25000000,67520.98000000,3.14065000
1770868500000,67520.99000000,67527.64000000,67507.25000000,67507.26000000,3.80110000
1770868560000,67507.25000000,67548.35000000,67496.33000000,67548.34000000,8.80457000
1770868620000,67548.33000000,67581.22000000,67548.33000000,67556.45000000,19.18761000
1770868680000,67556.46000000,67593.04000000,67556.46000000,67570.44000000,11.67435000
1770868740000,67570.45000000,67596.00000000,67569.95000000,67580.99000000,7.33447000
1770868800000,67581.00000000,67581.00000000,67518.29000000,67549.64000000,8.92934000
1770868860000,67549.64000000,67553.20000000,67519.58000000,67519.58000000,4.64229000
1770868920000,67519.59000000,67556.74000000,67491.28000000,67544.33000000,5.61350000
1770868980000,67544.33000000,67624.70000000,67544.33000000,67624.00000000,17.58469000
1770869040000,67624.00000000,67624.00000000,67533.49000000,67536.01000000,6.40864000
1770869100000,67536.00000000,67544.73000000,67502.68000000,67508.01000000,6.54152000
1770869160000,67508.00000000,67530.72000000,67500.20000000,67530.71000000,4.06844000
1770869220000,67530.71000000,67546.30000000,67518.38000000,67542.50000000,13.73746000
1770869280000,67542.51000000,67558.61000000,67542.50000000,67550.28000000,2.34543000
1770869340000,67550.27000000,67607.24000000,67550.27000000,67590.99000000,7.32533000
1770869400000,67590.98000000,67610.40000000,67579.41000000,67610.40000000,3.07649000
